34870;Drumming Fingers
128162;Zooming In With Full Hand
44982;Doing other things
67752;Pushing Hand Away
8705;Rolling Hand Backward
105910;Zooming In With Two Fingers
74850;Rolling Hand Forward
1179;Rolling Hand Backward
72837;Rolling Hand Backward
142310;Pulling Two Fingers In
90663;Pulling Hand In
115588;Rolling Hand Forward
59409;Sliding Two Fingers Down
507;Sliding Two Fingers Down
12165;Stop Sign
103957;Swiping Down
101110;Swiping Up
117545;Pushing Hand Away
41194;Thumb Down
100015;Turning Hand Clockwise
61237;Drumming Fingers
13658;Doing other things
95062;Zooming In With Full Hand
78753;Rolling Hand Backward
10154;Pushing Hand Away
71561;Stop Sign
36967;Turning Hand Clockwise
46860;Doing other things
119978;Turning Hand Clockwise
23372;Zooming In With Two Fingers
74701;Turning Hand Clockwise
48501;Rolling Hand Backward
135129;Swiping Right
41011;Thumb Down
11723;Swiping Up
56999;Zooming Out With Two Fingers
124910;Sliding Two Fingers Left
60466;Turning Hand Clockwise
33812;No gesture
65036;Rolling Hand Forward
49868;Shaking Hand
15359;Turning Hand Counterclockwise
55122;Thumb Up
25837;Pulling Two Fingers In
136727;Sliding Two Fingers Left
14157;Sliding Two Fingers Down
118494;Doing other things
108615;Sliding Two Fingers Left
98359;Sliding Two Fingers Down
137323;Sliding Two Fingers Up
86508;Zooming Out With Two Fingers
123575;Zooming Out With Full Hand
91793;Sliding Two Fingers Up
136118;Thumb Down
58832;Swiping Right
117898;Turning Hand Counterclockwise
95179;Thumb Down
22923;Rolling Hand Forward
95321;Thumb Down
18716;Swiping Left
132203;Pulling Hand In
7369;Turning Hand Clockwise
34803;Drumming Fingers
133745;Swiping Up
38134;Stop Sign
1961;Zooming Out With Two Fingers
95677;Shaking Hand
65938;Zooming In With Two Fingers
85263;Swiping Down
124387;Zooming In With Full Hand
130662;Zooming In With Full Hand
40164;Zooming In With Full Hand
29602;Zooming Out With Full Hand
102574;Pushing Hand Away
58155;Thumb Up
3075;Sliding Two Fingers Up
46844;Zooming Out With Two Fingers
10132;Drumming Fingers
29036;Zooming Out With Two Fingers
126836;Pushing Hand Away
15248;Drumming Fingers
22080;Stop Sign
